timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-13 05:45:00,server_002,67.80038616129136,77.1799454217973,15.301952414510753,50.0,3,0
2025-07-13 05:46:00,server_001,66.87408593056291,67.64156852105573,18.81733373951938,46.34586220407997,1,0
2025-07-13 05:47:00,server_002,77.26321816800177,83.3130168132947,13.920780085873158,50.0,5,0
2025-07-13 05:48:00,server_002,63.10728385803522,70.61753778231575,13.257862436095095,49.86564096450921,1,0
2025-07-13 05:49:00,server_002,63.69058095562151,73.3705545353188,27.73655491543839,50.0,1,0
2025-07-13 05:50:00,server_001,63.837414901438535,76.14195369978805,20.855197463185736,50.0,2,0
2025-07-13 05:51:00,server_002,68.97915961728395,71.66213763183055,20.668394191188117,50.0,0,0
2025-07-13 05:52:00,server_001,71.47667467396934,75.20591719969254,11.51841882441889,48.66520771559554,1,0
2025-07-13 05:53:00,server_002,73.01689386637054,77.36567101693664,21.793706940541515,50.0,1,0
2025-07-13 05:54:00,server_001,82.17849311325621,79.29195355685344,25.787109729969128,50.0,0,0
2025-07-13 05:55:00,server_001,58.071354254777546,78.4463745742008,25.747385304142647,43.30033793947805,5,0
2025-07-13 05:56:00,server_001,72.36219447140344,73.62983507532265,23.341666148030804,50.0,4,0
2025-07-13 05:57:00,server_002,66.5328636629202,73.75572852411801,14.35257211202298,50.0,0,0
2025-07-13 05:58:00,server_001,66.3864407813375,86.23443018446119,21.56561708596496,45.9510897861654,1,0
2025-07-13 05:59:00,server_002,66.21965588451198,79.23833273558247,23.33792480238304,46.10888453650558,2,0
2025-07-13 06:00:00,server_002,65.45615164596013,70.39088171839893,11.027782074555493,45.43603186333133,3,0
2025-07-13 06:01:00,server_001,78.42262417301725,75.49994081882775,14.393602042591077,50.0,3,0
2025-07-13 06:02:00,server_002,90.46020793734094,89.60494545247617,24.440786608717207,49.61296206564944,13,1
2025-07-13 06:03:00,server_001,70.11597989278687,74.32332883038445,24.380228883359642,48.11339464234711,4,0
2025-07-13 06:04:00,server_002,76.755078762435,68.85252421145955,12.257084831893039,50.0,2,0
2025-07-13 06:05:00,server_001,62.43735517350562,72.94038382807024,23.97510729634586,46.45537472249757,1,0
2025-07-13 06:06:00,server_002,63.34647434334537,84.05777886596957,20.47651699576809,50.0,5,0
2025-07-13 06:07:00,server_002,90.6500229929994,85.14837413504777,23.90504477303576,50.0,16,1
2025-07-13 06:08:00,server_002,66.50292729938356,62.5441929592427,16.827393382830294,50.0,6,0
2025-07-13 06:09:00,server_002,70.80849263352377,81.08361746248974,23.225917482404512,48.01619771532177,3,0
2025-07-13 06:10:00,server_001,70.51429288966168,80.4481476145458,24.219143872428123,47.46339586505462,1,0
2025-07-13 06:11:00,server_002,70.7467095552994,73.20357347846792,18.243325322721443,50.0,1,0
2025-07-13 06:12:00,server_002,62.94471584466959,78.58631771891608,20.08876273086643,48.224899539205815,2,0
2025-07-13 06:13:00,server_002,74.0157737130701,70.70300394591399,16.757391852476733,50.0,4,0
2025-07-13 06:14:00,server_001,71.19813759119499,72.64872141866822,28.258194743429396,50.0,1,0
2025-07-13 06:15:00,server_002,73.66527140733,82.49273180334927,19.39864030337117,50.0,1,0
2025-07-13 06:16:00,server_002,60.53618911204974,73.64134980065145,15.38987837411409,50.0,4,0
2025-07-13 06:17:00,server_002,71.55745429398895,65.65134169022505,16.42087043062625,50.0,0,0
2025-07-13 06:18:00,server_001,64.06117380041236,74.68348388609331,20.633853005710566,46.7437107147381,1,0
2025-07-13 06:19:00,server_002,68.01338373724319,74.60705803542821,23.76665585889106,50.0,3,0
2025-07-13 06:20:00,server_001,72.67182449318192,80.9918428468673,13.320865774247391,50.0,2,0
2025-07-13 06:21:00,server_002,70.45546803127957,75.0716821108788,29.238300014712244,50.0,0,0
2025-07-13 06:22:00,server_001,65.74230010110341,72.89208844279854,21.543376470278083,46.06980542246453,1,0
2025-07-13 06:23:00,server_002,70.03136578092209,80.22528072615603,22.332279864847063,48.737884309953884,2,0
2025-07-13 06:24:00,server_002,62.342323423781785,75.60395116250555,19.51405228088282,49.033405917089254,1,0
2025-07-13 06:25:00,server_001,75.75133697949148,71.24988659217142,20.09629483675563,48.143323218612174,0,0
2025-07-13 06:26:00,server_002,68.97357990251875,80.77498780270808,19.258584310362984,50.0,1,0
2025-07-13 06:27:00,server_001,75.59274972127663,75.96830882258399,25.0889798451798,50.0,3,0
2025-07-13 06:28:00,server_002,67.36734156451979,75.0146298333972,19.96035706273315,50.0,0,0
2025-07-13 06:29:00,server_002,67.38212005796709,75.88954195705827,23.83525109246355,49.879093230434016,3,0
2025-07-13 06:30:00,server_002,66.17906606681076,69.64665814291702,17.83076238323714,47.95541881784991,3,0
2025-07-13 06:31:00,server_002,74.38086965846537,72.36173111910831,20.97820264156158,49.25738604082652,2,0
2025-07-13 06:32:00,server_002,66.45284421335762,75.01791300916392,15.980398278802895,48.47458535831528,1,0
2025-07-13 06:33:00,server_001,73.22297716207588,74.0266815248766,26.082641162747684,50.0,4,0
2025-07-13 06:34:00,server_001,68.08773801165354,81.36214191408298,15.831263796404421,49.65731346586661,1,0
2025-07-13 06:35:00,server_002,60.1201835005419,76.08702926363502,18.375102778693368,50.0,3,0
2025-07-13 06:36:00,server_002,93.2134394022766,87.02547378675601,18.425197937726274,47.61886048583137,11,1
2025-07-13 06:37:00,server_002,64.10445892818576,75.04697677287925,18.230243061631157,49.82007341384061,3,0
2025-07-13 06:38:00,server_002,70.16951361841168,80.28144241873062,23.612478847214685,48.981779061897555,2,0
2025-07-13 06:39:00,server_001,64.04796132162755,76.98763878286577,18.41671117631678,48.612524199494565,2,0
2025-07-13 06:40:00,server_002,74.62987550357309,75.0671024269423,26.969622652705365,50.0,3,0
2025-07-13 06:41:00,server_001,69.54462069823487,74.9335845552049,15.90762456934916,46.5645780455941,0,0
2025-07-13 06:42:00,server_002,69.11202002620631,70.22780686854519,20.846887349713533,50.0,2,0
2025-07-13 06:43:00,server_001,73.27946068893792,77.53457860068156,16.121070053437002,50.0,3,0
2025-07-13 06:44:00,server_001,74.81953467037931,74.7989763273181,22.104863912657333,50.0,2,0
2025-07-13 06:45:00,server_001,69.89950624115174,72.49004019909398,19.92025136511615,48.65423316912814,4,0
2025-07-13 06:46:00,server_001,66.14399850225355,80.53230885406036,19.224689776507606,47.595708294031226,5,0
2025-07-13 06:47:00,server_002,61.130151919439356,68.748919870526,25.94237483251762,48.80790242054286,3,0
2025-07-13 06:48:00,server_001,66.5697512148241,72.88752052283783,16.72829064472448,46.7924825494108,0,0
2025-07-13 06:49:00,server_001,66.9139387667602,80.13859374389767,22.93257578809,48.88758416665614,0,0
2025-07-13 06:50:00,server_001,70.53528726496148,76.57761470460126,16.15520043662604,46.830132270683684,1,0
2025-07-13 06:51:00,server_001,68.27426559430987,74.76070536173621,20.56342600080187,44.87545754566617,3,0
2025-07-13 06:52:00,server_001,73.43966486025714,76.25501771575074,14.022123358882773,50.0,1,0
2025-07-13 06:53:00,server_001,66.93508364364655,75.89707085524421,16.6874142684663,48.42948286028095,1,0
2025-07-13 06:54:00,server_002,69.71479416573528,67.4166872685704,19.589284772135674,49.80061880027267,3,0
2025-07-13 06:55:00,server_002,75.91993721598445,73.25369057326019,29.07324583661539,49.61859419797616,3,0
2025-07-13 06:56:00,server_002,71.70912606977484,83.08260827256875,20.504019352298872,50.0,0,0
2025-07-13 06:57:00,server_001,69.69981229155718,71.70337932611416,28.273341579333533,46.95961238117053,2,0
2025-07-13 06:58:00,server_001,66.99027779032411,73.40849492947832,21.10161645845459,48.12016685633416,2,0
2025-07-13 06:59:00,server_002,66.83384301642512,72.29189618345406,18.064578777625304,50.0,3,0
2025-07-13 07:00:00,server_002,65.06545026102162,74.05381127774533,27.696782613003467,50.0,1,0
2025-07-13 07:01:00,server_001,66.61348219686687,71.57327323771453,22.185088110367094,45.584431114609984,1,0
2025-07-13 07:02:00,server_001,73.09684571950294,76.92259490512632,16.78639203058643,47.06966600187598,1,0
2025-07-13 07:03:00,server_001,68.20907516932002,75.47545445578736,22.35285729700149,48.94545321935152,1,0
2025-07-13 07:04:00,server_001,62.569651178875205,78.3566254698711,18.53702625046195,44.763288871657004,4,0
2025-07-13 07:05:00,server_001,78.15936299108029,69.23418156339122,10.05482901914352,46.628421635747486,2,0
2025-07-13 07:06:00,server_002,70.91834248150718,72.7871849799215,24.679865796328087,50.0,2,0
2025-07-13 07:07:00,server_002,62.283799523215514,73.36027423627534,25.474670278209643,50.0,4,0
2025-07-13 07:08:00,server_002,67.10927188957724,76.76712194477899,29.18971014996138,50.0,2,0
2025-07-13 07:09:00,server_002,69.87294843992345,70.52278140830084,22.110718460976315,50.0,1,0
2025-07-13 07:10:00,server_002,77.84147699226824,79.06715641562774,18.75638287958734,50.0,1,0
2025-07-13 07:11:00,server_002,63.77795423448701,80.42096534692406,24.17494713689293,48.431213751544085,8,0
2025-07-13 07:12:00,server_002,94.61269468099606,92.45839553293257,24.249101826594533,47.77019284918612,17,1
2025-07-13 07:13:00,server_001,76.31594866064307,72.0345229198682,28.19140591568211,50.0,3,0
2025-07-13 07:14:00,server_001,66.17524500040851,71.82922985287556,19.776861884667788,47.2325909851948,4,0
2025-07-13 07:15:00,server_001,67.93094843148019,87.65081841772351,19.172105137162028,46.54470926587944,4,0
2025-07-13 07:16:00,server_002,64.13697028891251,72.33938686829659,16.422277901207362,47.55715521896002,2,0
2025-07-13 07:17:00,server_002,68.30121082037984,82.87701460511668,22.68731043362601,48.92678169740853,2,0
2025-07-13 07:18:00,server_001,69.13556665406671,68.15572741880297,12.258691658845823,49.23231037976549,2,0
2025-07-13 07:19:00,server_002,72.61676651619321,69.54063256351421,23.880436864312824,47.24409817613152,4,0
2025-07-13 07:20:00,server_001,74.7694338808836,71.05586473509501,22.93917560932895,50.0,2,0
2025-07-13 07:21:00,server_002,65.57803620267313,70.2604408371034,22.92535101229186,50.0,1,0
2025-07-13 07:22:00,server_001,59.48189120465139,73.14939372354353,20.6911261825092,43.30022152104451,2,0
2025-07-13 07:23:00,server_001,69.21229262940015,70.94499638072853,27.664891237655425,46.88409765332484,2,0
2025-07-13 07:24:00,server_001,70.78620417562456,70.39217943066315,24.359967327134317,49.316602794815736,2,0
2025-07-13 07:25:00,server_001,70.56560496420657,80.28124737670265,16.9646140431215,48.826181532232525,0,0
2025-07-13 07:26:00,server_001,67.68515028823614,80.60785550690184,17.054104751511765,49.57630499418441,1,0
2025-07-13 07:27:00,server_001,69.94227702410103,79.2353698862126,15.601630932926817,48.70618176178748,7,0
2025-07-13 07:28:00,server_002,76.8957405675426,77.10888217225767,22.756416663877935,50.0,1,0
2025-07-13 07:29:00,server_002,71.22718737059391,74.95260272323378,14.999305393800217,50.0,3,0
2025-07-13 07:30:00,server_001,67.45167440076594,72.00373394100647,25.416960717916762,46.52426890671368,1,0
2025-07-13 07:31:00,server_002,66.81752744030139,69.72309987056056,26.614866541727714,48.23662175553677,3,0
2025-07-13 07:32:00,server_002,68.4692547373927,76.30386591149946,15.604918655247744,50.0,5,0
2025-07-13 07:33:00,server_001,77.50221633493456,68.62073543160203,19.072257327035732,50.0,1,0
2025-07-13 07:34:00,server_001,68.40201297815038,69.51928274845905,20.083104906812068,49.94783439708047,1,0
2025-07-13 07:35:00,server_001,69.21954480317783,80.25345367536006,24.41991580234834,50.0,3,0
2025-07-13 07:36:00,server_001,66.90694867109985,83.99213260294646,28.046716878049384,44.34169002869229,3,0
2025-07-13 07:37:00,server_002,74.81343331299118,76.45536308516841,11.572538035657113,49.68252146055135,3,0
2025-07-13 07:38:00,server_001,79.11770279950474,80.02117315580924,18.409096412366587,48.78229047889331,1,0
2025-07-13 07:39:00,server_002,71.5715817729383,73.2596458071161,18.669916522198264,49.68218797760414,2,0
2025-07-13 07:40:00,server_002,69.73238104470849,67.8005164638976,12.99665072556726,50.0,4,0
2025-07-13 07:41:00,server_001,69.50243069165253,77.54974548742894,17.574449903479692,50.0,3,0
2025-07-13 07:42:00,server_002,57.39698258185263,77.33533401068634,22.138844721753056,50.0,4,0
2025-07-13 07:43:00,server_001,73.04427084720545,74.84723016373724,18.606605485802213,49.023072509035096,4,0
2025-07-13 07:44:00,server_002,69.98934860576058,73.27701010381045,12.276894156962932,50.0,2,0
2025-07-13 07:45:00,server_001,71.46022677908499,79.29994028724151,34.37041349004957,47.88117790770242,1,0
2025-07-13 07:46:00,server_002,94.59646861882878,90.34004035551072,21.330889326020902,48.21831023379925,14,1
2025-07-13 07:47:00,server_002,91.5475199586307,92.68081612892293,20.558470650533376,47.48760907215091,15,1
2025-07-13 07:48:00,server_001,67.2633918432655,69.44835486053388,14.510368184664769,50.0,1,0
2025-07-13 07:49:00,server_002,74.42663144614656,74.91375220751516,21.303530809856376,50.0,2,0
2025-07-13 07:50:00,server_002,67.4247173427659,69.04942233378972,19.178931079792527,45.88070736641508,9,0
2025-07-13 07:51:00,server_002,79.73181813633035,71.0676764917598,10.557382936422968,50.0,2,0
2025-07-13 07:52:00,server_002,71.47282862085655,70.96010958320002,14.648722799927919,50.0,3,0
2025-07-13 07:53:00,server_002,62.9401032258027,73.18584573266622,23.974630088369725,48.71179079055071,2,0
2025-07-13 07:54:00,server_001,68.67578505952157,67.05201516231614,29.720088250002206,50.0,1,0
2025-07-13 07:55:00,server_001,66.06014091499928,74.92491235452235,21.835827025215224,47.59912458297748,1,0
2025-07-13 07:56:00,server_002,58.34660417668124,80.72540564765941,25.515416391466836,49.01916777022018,1,0
2025-07-13 07:57:00,server_001,77.31587122635031,75.16634425591982,19.22122345708395,48.18939286047176,2,0
2025-07-13 07:58:00,server_002,72.83422923688138,82.19549311834263,19.567269196596985,49.36834873224325,2,0
2025-07-13 07:59:00,server_002,71.98455311527792,81.15887832372064,25.454895138097324,50.0,1,0
2025-07-13 08:00:00,server_001,68.1475263771873,76.87905629300585,28.313886445897346,50.0,4,0
2025-07-13 08:01:00,server_001,60.41042023222659,73.363810269951,26.50548346732811,47.134941858846304,0,0
2025-07-13 08:02:00,server_002,64.90242237791159,73.10288299799377,14.668184623075906,47.52543599030553,1,0
2025-07-13 08:03:00,server_001,71.52941194960884,76.80937991858288,19.66520554842377,49.3934915031362,4,0
2025-07-13 08:04:00,server_002,62.06440792677626,71.03202800924642,21.387623422381477,50.0,2,0
2025-07-13 08:05:00,server_001,54.66166149443471,63.57777729942926,18.701610182462353,49.418065238990465,2,0
2025-07-13 08:06:00,server_002,66.18497803678414,75.45040132728138,21.939287717077978,49.603579742705,2,0
2025-07-13 08:07:00,server_001,66.61172030555109,67.33503790709173,24.102884058344735,45.002608360594635,4,0
2025-07-13 08:08:00,server_002,67.99832515776232,68.17967491581466,25.014048759775704,50.0,3,0
2025-07-13 08:09:00,server_001,70.96310129326146,72.99150079674553,28.429350761107614,48.64069406574229,4,0
2025-07-13 08:10:00,server_002,70.50853713684482,72.51475666899923,18.352794476375827,50.0,3,0
2025-07-13 08:11:00,server_001,68.61435710190838,65.93000302518843,13.17983417580343,49.28501587041692,1,0
2025-07-13 08:12:00,server_002,73.29816501612233,73.81783887743228,21.791172970072264,49.892744791700764,1,0
2025-07-13 08:13:00,server_002,59.725659171622205,77.82107936107182,29.419055155924013,49.0616205556432,4,0
2025-07-13 08:14:00,server_001,69.84341714807573,67.34867320543766,17.615120700229703,50.0,1,0
2025-07-13 08:15:00,server_001,91.1061856814935,89.4360735370402,23.434234885318595,49.98966466884087,14,1
2025-07-13 08:16:00,server_001,61.12269664528758,65.18952693111686,23.478728962363213,45.15492900216677,0,0
2025-07-13 08:17:00,server_002,59.806155032276834,83.57700177862135,20.957210236723046,45.78394266926205,4,0
2025-07-13 08:18:00,server_002,63.59079744331077,70.93407890434916,20.03462360521857,48.17383011493285,1,0
2025-07-13 08:19:00,server_002,64.01280086311232,73.71846604090103,15.382853971393036,48.9822876490805,1,0
2025-07-13 08:20:00,server_001,71.08760539320093,63.53021319433823,8.591689637897113,50.0,2,0
2025-07-13 08:21:00,server_001,64.24781415723331,72.67970072442004,14.440746466679855,45.60786429582342,3,0
2025-07-13 08:22:00,server_002,63.038765484282756,74.13279194535754,18.048479254441503,50.0,3,0
2025-07-13 08:23:00,server_001,64.26233939221598,72.5595705362691,25.487113437113535,45.17816345676081,2,0
2025-07-13 08:24:00,server_002,72.91366974645983,70.17497567150471,19.48435968824312,50.0,3,0
2025-07-13 08:25:00,server_001,67.38572494757354,68.2575584641275,17.404871405409256,50.0,0,0
2025-07-13 08:26:00,server_002,66.42425294890423,78.64301415445314,15.545072790232847,50.0,1,0
2025-07-13 08:27:00,server_001,66.77048058218352,73.14441673175634,23.284029142547404,45.058709046897526,2,0
2025-07-13 08:28:00,server_001,73.7808097473214,80.69414293935044,26.791785832153025,49.645313825499436,2,0
2025-07-13 08:29:00,server_002,63.574649442672566,70.35796928279197,25.317178609337297,48.9412479725615,2,0
2025-07-13 08:30:00,server_002,73.8980495303893,70.8164075899055,23.030748498792345,49.23103545997601,3,0
2025-07-13 08:31:00,server_002,68.3729895702963,77.0683522797474,12.6219362680853,50.0,4,0
2025-07-13 08:32:00,server_001,66.51841116581204,64.87550624674876,18.241628785781142,46.65639597345112,1,0
2025-07-13 08:33:00,server_001,79.82501056536019,66.92306425600196,29.736521144448375,49.535190418972874,2,0
2025-07-13 08:34:00,server_002,62.042310626695794,78.47780591353239,25.609752459576125,49.001104856194445,1,0
2025-07-13 08:35:00,server_002,65.55207927785375,67.1307114106506,12.312483908826374,48.960598198159346,5,0
2025-07-13 08:36:00,server_001,61.158351879868775,63.89512598025384,19.722047384003645,50.0,1,0
2025-07-13 08:37:00,server_001,72.08281792836962,82.33301699713203,21.815492163305194,48.34513431967483,2,0
2025-07-13 08:38:00,server_001,75.76645274394717,66.02129281739555,16.1892076848689,50.0,0,0
2025-07-13 08:39:00,server_002,75.67012198271198,73.91097804840743,8.453979892955756,50.0,2,0
2025-07-13 08:40:00,server_001,73.4402518414188,73.33580702038793,20.49412022508216,50.0,0,0
2025-07-13 08:41:00,server_001,66.33240573670895,58.93723947367616,16.061208711897805,49.12465795456366,3,0
2025-07-13 08:42:00,server_001,65.49430318823954,71.65379594092754,16.08079130457658,49.86158361086015,3,0
2025-07-13 08:43:00,server_001,58.964659213218454,75.23244730416212,18.22659820034621,47.325823993880974,1,0
2025-07-13 08:44:00,server_001,77.49987575159774,74.76192796436088,19.33162042672594,50.0,4,0
2025-07-13 08:45:00,server_002,69.66539846643111,77.50798447578408,19.95458602952157,50.0,3,0
2025-07-13 08:46:00,server_001,64.86072355134137,71.0529244822394,15.580050505389993,47.69530900558833,1,0
2025-07-13 08:47:00,server_002,98.77678166339693,89.25257073099634,18.898952351829614,50.0,10,1
2025-07-13 08:48:00,server_001,62.45668549188878,69.54373571636621,11.212883147986224,47.36960034353735,2,0
2025-07-13 08:49:00,server_002,69.35361824680214,65.93804397470271,21.55519532684039,50.0,3,0
2025-07-13 08:50:00,server_002,66.4573624042346,66.50173917836042,5.718622933294213,50.0,4,0
2025-07-13 08:51:00,server_002,70.51389377509028,65.6798287807895,18.552549597831902,50.0,4,0
2025-07-13 08:52:00,server_002,67.00264037975818,78.03831089622255,24.59593076838477,49.93461804905456,6,0
2025-07-13 08:53:00,server_001,60.065868620132655,65.4175135114738,14.703296563625868,46.89901391763473,3,0
2025-07-13 08:54:00,server_001,67.69838993903896,74.36057526001309,23.582151018287,47.432385018706206,1,0
2025-07-13 08:55:00,server_002,72.56482878506559,71.66076008640441,25.77866356060446,50.0,1,0
2025-07-13 08:56:00,server_002,67.17442604641886,72.47713818951343,3.4605002375130596,49.99262875345553,3,0
2025-07-13 08:57:00,server_002,71.19608368363421,79.80841753276508,19.243185482121287,50.0,2,0
2025-07-13 08:58:00,server_002,62.09286064731851,70.79824422069021,5.621132861858625,50.0,3,0
2025-07-13 08:59:00,server_002,67.18920410933951,76.04838886451499,19.40895777214527,49.019123002583065,1,0
2025-07-13 09:00:00,server_001,61.019583348288066,70.79441847470378,19.964143945093365,48.39730743147859,3,0
2025-07-13 09:01:00,server_001,67.8770398242545,69.84650718963472,7.587280070445807,48.64182832462164,1,0
2025-07-13 09:02:00,server_002,64.29959343504093,82.10644733973058,29.624191810399328,50.0,1,0
2025-07-13 09:03:00,server_002,67.59250400541401,63.399892989221364,21.430079038173126,50.0,4,0
2025-07-13 09:04:00,server_001,69.58068775452028,77.05226089498544,15.754882839589824,50.0,2,0
2025-07-13 09:05:00,server_002,67.60022849933789,73.88863454524807,27.326897137492594,50.0,0,0
2025-07-13 09:06:00,server_001,65.50772779519917,68.20897674463929,11.021933896788417,45.32493654241285,0,0
2025-07-13 09:07:00,server_002,59.15107433117392,78.75319430500628,13.854144832408414,47.78883667519649,3,0
2025-07-13 09:08:00,server_001,64.12820507039645,61.36605115585553,8.502722381650507,49.58658322493608,0,0
2025-07-13 09:09:00,server_001,61.47668361365179,67.99776843130286,29.005225982696672,46.429947801513805,1,0
2025-07-13 09:10:00,server_002,62.42181584020982,64.56419069645283,21.661731857360017,45.04385053836274,1,0
2025-07-13 09:11:00,server_001,62.2694648699797,72.66701904215552,23.297008949242475,47.391086940146934,4,0
2025-07-13 09:12:00,server_002,59.24250774981973,65.04128121186233,21.505006169592377,46.66382895406193,4,0
2025-07-13 09:13:00,server_002,54.355442678061,72.77192145150481,22.868838805722923,48.13472400080564,4,0
2025-07-13 09:14:00,server_002,60.80142038209212,69.67441963869044,20.390388569479946,50.0,1,0
2025-07-13 09:15:00,server_001,65.10903288335174,68.20983200451779,21.35460671353721,49.560721198276156,2,0
2025-07-13 09:16:00,server_001,57.4012503965935,72.54983794796476,20.538017181114753,49.553561736798656,2,0
2025-07-13 09:17:00,server_001,64.22054680608908,69.2634935981079,16.957040972153607,46.72108531832883,0,0
2025-07-13 09:18:00,server_002,73.64347774528578,65.16342750250303,19.766876173926654,50.0,2,0
2025-07-13 09:19:00,server_002,69.25741839999215,84.6134666659731,21.36797286630839,48.76261128638287,3,0
2025-07-13 09:20:00,server_002,72.3598431693336,68.1707658026525,20.552745597760655,50.0,1,0
2025-07-13 09:21:00,server_002,99.6634085225437,93.86829032748999,12.611139461233414,50.0,13,1
2025-07-13 09:22:00,server_002,69.97968473866318,66.39610826919127,13.275066656957954,48.38249100930872,0,0
2025-07-13 09:23:00,server_002,60.522311971392014,64.27021827593457,25.414207169581957,50.0,1,0
2025-07-13 09:24:00,server_001,60.92043428862103,74.73732979800079,18.46502977058299,43.00016626767137,2,0
2025-07-13 09:25:00,server_002,50.44643459304359,72.21486501575615,22.923626735179703,49.82956472821783,1,0
2025-07-13 09:26:00,server_001,70.07286299394245,72.60016572674994,14.539400451388019,50.0,3,0
2025-07-13 09:27:00,server_002,71.84375552283038,68.756489388612,12.634270616767349,50.0,1,0
2025-07-13 09:28:00,server_002,61.3762493969946,69.2098504825136,15.782016937341435,47.04623534321078,5,0
2025-07-13 09:29:00,server_002,62.872377091744774,68.75194619975987,18.887174646142935,46.41012519546254,1,0
2025-07-13 09:30:00,server_001,60.372825055276145,70.20063579712087,16.674298503577937,45.9777576485281,0,0
2025-07-13 09:31:00,server_001,66.05540338111841,74.7832688946224,26.46966761552857,49.46132158890353,0,0
2025-07-13 09:32:00,server_001,94.57729532712155,92.09803643111687,20.897616507687307,49.965356722347245,10,1
2025-07-13 09:33:00,server_001,55.428275754325746,73.10716586590254,29.244693092809293,43.99865616067564,0,0
2025-07-13 09:34:00,server_001,66.1893282769422,73.10439625904422,22.022040770357087,50.0,5,0
2025-07-13 09:35:00,server_002,62.758776765135224,75.02881390470691,7.937245910400945,50.0,0,0
2025-07-13 09:36:00,server_002,64.7091075835644,72.04735192549948,25.280208032292773,49.48862318868368,0,0
2025-07-13 09:37:00,server_001,66.4371056321024,72.4008420811928,12.452241887650226,48.506094933615174,1,0
2025-07-13 09:38:00,server_001,63.20112342986685,76.550632923764,21.152668336056696,44.62252731871438,2,0
2025-07-13 09:39:00,server_001,63.624201356702045,67.28137212778265,16.126579711680776,46.89606683912234,4,0
2025-07-13 09:40:00,server_002,63.07275978595776,66.32788881804068,30.71355517232093,50.0,1,0
2025-07-13 09:41:00,server_002,68.99371663267236,64.67699372186394,27.197989637150677,50.0,3,0
2025-07-13 09:42:00,server_002,66.23593542436844,71.52117453589949,16.29089679149121,49.231851386454274,3,0
2025-07-13 09:43:00,server_001,65.24505331241775,61.3379405117026,19.36321165939444,47.50052364553066,1,0
2025-07-13 09:44:00,server_002,57.78737701826954,72.9173721980966,21.222990348246086,47.66305393056481,0,0
2025-07-13 09:45:00,server_002,62.24923690766518,70.06063624529546,24.317070357808053,48.89291795409626,1,0
2025-07-13 09:46:00,server_001,68.63548142542682,76.2798002169035,20.145759561625063,49.57356589012162,3,0
2025-07-13 09:47:00,server_002,64.33061848935057,67.24701516547326,14.875525503095666,45.93104952713187,0,0
2025-07-13 09:48:00,server_001,67.43979297167664,69.59001029071068,16.412206803999737,48.339259564719484,0,0
2025-07-13 09:49:00,server_002,72.97469462536912,76.21761838426505,19.977591018116044,50.0,1,0
2025-07-13 09:50:00,server_001,69.33516596977503,77.52227995168897,26.172284893823456,47.726063822672856,3,0
2025-07-13 09:51:00,server_002,64.60792731222966,67.20583988903911,22.13918930268022,48.96291937451617,2,0
2025-07-13 09:52:00,server_002,61.58718977275232,71.51550788073402,16.132925366924923,48.41664907291956,1,0
2025-07-13 09:53:00,server_002,51.374387643451456,72.07869660621846,23.24186388854895,46.31677758161597,0,0
2025-07-13 09:54:00,server_002,63.30021101136669,72.47486874590396,18.0650758056092,49.67180975797409,0,0
2025-07-13 09:55:00,server_001,62.512073144646706,69.29372342122011,24.452040025934206,47.76042014495691,2,0
2025-07-13 09:56:00,server_001,66.09396659570783,77.01351870841638,32.635052091643026,44.01776468667397,2,0
2025-07-13 09:57:00,server_001,63.37260948885751,61.158084299690486,18.205868145282253,48.980282640716084,1,0
2025-07-13 09:58:00,server_001,62.540210326546976,68.5009505437928,24.008025798631856,46.928044296615475,1,0
2025-07-13 09:59:00,server_002,55.24514097119485,72.84625538166294,16.273033339811352,50.0,0,0
2025-07-13 10:00:00,server_001,55.30016085424967,69.78612405974671,19.438681164043512,43.67673509305252,2,0
2025-07-13 10:01:00,server_002,4.013197104485023,7.571873178231214,3.750794017501753,47.742022023291895,5,1
2025-07-13 10:02:00,server_002,68.57953815566347,73.49112696600643,19.031581699778098,50.0,0,0
2025-07-13 10:03:00,server_002,59.51237308127188,66.07229187346388,32.31506844387512,49.72892551562645,1,0
2025-07-13 10:04:00,server_001,61.63905536787062,73.99935621765303,18.46703462660809,43.42627641883112,3,0
2025-07-13 10:05:00,server_002,64.76239078476402,63.92979128111273,22.93425769392434,48.29427805272059,3,0
2025-07-13 10:06:00,server_002,55.94553031899875,72.15443691395919,10.349565653382838,49.371746384947436,4,0
2025-07-13 10:07:00,server_001,61.834070216427214,76.55261239210496,22.15998281684805,45.47056615042036,0,0
2025-07-13 10:08:00,server_002,56.297549468339206,73.57472053427485,25.710272961761234,50.0,1,0
2025-07-13 10:09:00,server_002,64.32412219245505,68.02885191762061,17.362013287104745,48.95705724079287,2,0
2025-07-13 10:10:00,server_001,60.757015239758665,65.84110614113939,7.448889294797937,45.35265664526794,3,0
2025-07-13 10:11:00,server_002,61.4922590699072,59.85704351870357,19.806741155863374,50.0,4,0
2025-07-13 10:12:00,server_001,56.08700701290705,69.05269818957102,20.085919251927642,49.432636176230304,3,0
2025-07-13 10:13:00,server_001,63.53516179805393,61.923913860145404,23.62037525372152,48.53982487709858,2,0
2025-07-13 10:14:00,server_001,70.42356460615508,63.53432668193032,30.05451517706717,50.0,6,0
2025-07-13 10:15:00,server_001,54.96044152285897,61.54627099631664,18.099731746998465,49.34535898584572,2,0
